Restaurant,Main rating,Ranking on list,Price range,Price class,Location,Good price,Food,Service,Atmosphere,Type of food,Number of reviews,Address,Type of food link,New price class,Price class numeric,Reverse ranking on list,Full ranking,Distance from Kgs. Nytorv (m),Postal code
WOK Vesterbro,4.5,382.0,,--$---------,"55.671547,12.545605",4.0,4.0,4.5,3.5,Asiatisk,110.0,"Vesterbrogade 103 Vesterbro, København 1620 Danmark","<div class=""header_links""><a href=""/Restaurants-g189541-Copenhagen_Zealand.html?pid=1"">$</a>, <a href=""/Restaurants-g189541-c10646-Copenhagen_Zealand.html"">Fastfood</a>, <a href=""/Restaurants-g189541-c3-Copenhagen_Zealand.html"">Asiatisk</a>, <a href=""/Restaurants-g189541-c39-Copenhagen_Zealand.html"">Thai</a></div>",$,1,-382.0,1658,1769.0, 1620 
Cube Bar,4.5,381.0,,--$$-$$$,"55.673367,12.561259",4.5,,5.0,,"<div class=""header_links""><a href=""/Restaurants-g189541-Copenhagen_Zealand.html?pid=6"">$$ - $$$</a></div>",54.0,"Vesterbrogade 11B, København 2620 Danmark","<div class=""header_links""><a href=""/Restaurants-g189541-Copenhagen_Zealand.html?pid=6"">$$ - $$$</a></div>",$$-$$$,2,-381.0,1659,4749.0, 2620 
Behov,4.5,374.0,,--$$-$$$---------,"55.7091,12.519331",3.5,4.5,3.5,,Europæisk,80.0,"Rentemestervej 94, København 2450 Danmark","<div class=""header_links""><a href=""/Restaurants-g189541-Copenhagen_Zealand.html?pid=6"">$$ - $$$</a>, <a href=""/Restaurants-g189541-c26-Copenhagen_Zealand.html"">Italiensk</a>, <a href=""/Restaurants-g189541-c31-Copenhagen_Zealand.html"">Pizza</a>, <a href=""/Restaurants-g189541-c18-Copenhagen_Zealand.html"">Europæisk</a></div>",$$-$$$,2,-374.0,1660,5009.0, 2450 
Restaurant D'Angleterre,4.5,370.0,,--$$$$------,"55.6807,12.584952",4.0,4.5,4.5,4.5,Europæisk,122.0,"Kongens Nytorv 34, København 1050 Danmark","<div class=""header_links""><a href=""/Restaurants-g189541-Copenhagen_Zealand.html?pid=8"">$$$$</a>, <a href=""/Restaurants-g189541-c20-Copenhagen_Zealand.html"">Fransk</a>, <a href=""/Restaurants-g189541-c18-Copenhagen_Zealand.html"">Europæisk</a></div>",$$$$,3,-370.0,1661,1175.0, 1050 
Barril,4.5,366.0,1.442,--$$-$$$---,"55.673058,12.560778",4.5,4.5,4.5,,Bar,73.0,"Helgolandsgade 2, København 1653 Danmark","<div class=""header_links""><a href=""/Restaurants-g189541-Copenhagen_Zealand.html?pid=6"">$$ - $$$</a>, Vinstue, <a href=""/Restaurants-g189541-c26-Copenhagen_Zealand.html"">Italiensk</a>, Bar</div>",$$-$$$,2,-366.0,1662,1768.0, 1653 
Hidden Dimsum,4.5,358.0,349,--$$-$$$---------,"55.67746,12.573211",3.5,4.0,4.0,,Asiatisk,99.0,"Nytorv 19, København 1450 Danmark","<div class=""header_links""><a href=""/Restaurants-g189541-Copenhagen_Zealand.html?pid=6"">$$ - $$$</a>, <a href=""/Restaurants-g189541-c11-Copenhagen_Zealand.html"">Kinesisk</a>, <a href=""/Restaurants-g189541-c3-Copenhagen_Zealand.html"">Asiatisk</a>, <a href=""/Restaurants-g189541-zfz10665-Copenhagen_Zealand.html"">Vegetarvenlig</a></div>",$$-$$$,2,-358.0,1663,982.0, 1450 
Beyzade,4.5,353.0,,--$$-$$$---------,"55.674324,12.558803",4.5,4.5,4.5,,Mellemøstlig,59.0,"Gammel Kongevej 9, København Danmark","<div class=""header_links""><a href=""/Restaurants-g189541-Copenhagen_Zealand.html?pid=6"">$$ - $$$</a>, <a href=""/Restaurants-g189541-c10663-Copenhagen_Zealand.html"">Tyrkisk</a>, <a href=""/Restaurants-g189541-c30-Copenhagen_Zealand.html"">Mellemøstlig</a>, <a href=""/Restaurants-g189541-zfz10665-Copenhagen_Zealand.html"">Vegetarvenlig</a></div>",$$-$$$,2,-353.0,1664,3262.0, 
Restaurant Kareten,4.5,350.0,262,--$$-$$$---,"55.66479,12.599408",4.0,4.0,4.5,4.5,Dansk,104.0,"Hollaenderdybet 1, København 2300 Danmark","<div class=""header_links""><a href=""/Restaurants-g189541-Copenhagen_Zealand.html?pid=6"">$$ - $$$</a>, <a href=""/Restaurants-g189541-c18-Copenhagen_Zealand.html"">Europæisk</a>, Skandinavisk, Dansk</div>",$$-$$$,2,-350.0,1665,3568.0, 2300 
Lazio,4.5,348.0,228,--$$-$$$------,"55.692,12.514204",4.5,4.5,4.5,4.5,Italiensk,116.0,"Godthaabsvej 191, København 2720 Danmark","<div class=""header_links""><a href=""/Restaurants-g189541-Copenhagen_Zealand.html?pid=6"">$$ - $$$</a>, <a href=""/Restaurants-g189541-c26-Copenhagen_Zealand.html"">Italiensk</a>, <a href=""/Restaurants-g189541-c31-Copenhagen_Zealand.html"">Pizza</a></div>",$$-$$$,2,-348.0,1666,2790.0, 2720 
Italo Disco,4.5,347.0,,--$$-$$$---------,"55.67206,12.549704",4.5,4.5,4.5,,Europæisk,62.0,"Oehlenschlaegersgade 5, København 1663 Danmark","<div class=""header_links""><a href=""/Restaurants-g189541-Copenhagen_Zealand.html?pid=6"">$$ - $$$</a>, <a href=""/Restaurants-g189541-c26-Copenhagen_Zealand.html"">Italiensk</a>, <a href=""/Restaurants-g189541-c28-Copenhagen_Zealand.html"">Middelhavsområdet</a>, <a href=""/Restaurants-g189541-c18-Copenhagen_Zealand.html"">Europæisk</a></div>",$$-$$$,2,-347.0,1667,852.0, 1663 
Wining & Dining,4.5,340.0,342,--$$-$$$---,"55.679905,12.57544",4.5,4.5,4.5,4.0,Europæisk,128.0,"Graabroedretorv 12, København 1154 Danmark","<div class=""header_links""><a href=""/Restaurants-g189541-Copenhagen_Zealand.html?pid=6"">$$ - $$$</a>, <a href=""/Restaurants-g189541-c18-Copenhagen_Zealand.html"">Europæisk</a></div>",$$-$$$,2,-340.0,1668,1028.0, 1154 
Sushi Lovers Torvehallerne,4.5,337.0,,--$$-$$$---------,"41.00986,28.95707",4.0,4.5,4.0,4.0,Fisk og skaldyr,122.0,"Roemersgade 18, København 1362 Danmark","<div class=""header_links""><a href=""/Restaurants-g189541-Copenhagen_Zealand.html?pid=6"">$$ - $$$</a>, <a href=""/Restaurants-g189541-c27-Copenhagen_Zealand.html"">Japansk</a>, <a href=""/Restaurants-g189541-c33-Copenhagen_Zealand.html"">Fisk og skaldyr</a>, <a href=""/Restaurants-g189541-c38-Copenhagen_Zealand.html"">Sushi</a></div>",$$-$$$,2,-337.0,1669,708.0, 1362 
FEDTEGREVEN BistroBodega,4.5,335.0,,--$$-$$$---,"55.68186,12.582444",4.5,4.5,5.0,,Dansk,70.0,"Store Regnegade 26, København 1110 Danmark","<div class=""header_links""><a href=""/Restaurants-g189541-Copenhagen_Zealand.html?pid=6"">$$ - $$$</a>, <a href=""/Restaurants-g189541-c18-Copenhagen_Zealand.html"">Europæisk</a>, Skandinavisk, Dansk</div>",$$-$$$,2,-335.0,1670,3055.0, 1110 
Midori - Izakaya and Greenery,4.5,329.0,,--$$-$$$------,"55.681286,12.582967",4.5,5.0,4.5,,Asiatisk,78.0,"Grønnegade 28, København 1107 Danmark","<div class=""header_links""><a href=""/Restaurants-g189541-Copenhagen_Zealand.html?pid=6"">$$ - $$$</a>, <a href=""/Restaurants-g189541-c27-Copenhagen_Zealand.html"">Japansk</a>, Moderne, <a href=""/Restaurants-g189541-c3-Copenhagen_Zealand.html"">Asiatisk</a></div>",$$-$$$,2,-329.0,1671,1792.0, 1107 
Cafe Toldboden,4.5,326.0,248,--$$-$$$---,"55.68723,12.59589",4.5,4.5,4.5,,Dansk,44.0,"Amaliegade 41, København Danmark","<div class=""header_links""><a href=""/Restaurants-g189541-Copenhagen_Zealand.html?pid=6"">$$ - $$$</a>, Skandinavisk, Dansk, <a href=""/Restaurants-g189541-c33-Copenhagen_Zealand.html"">Fisk og skaldyr</a></div>",$$-$$$,2,-326.0,1672,2600.0, 
Nha Trang,4.5,324.0,,--$$-$$$---------,"55.687527,12.546906",4.5,4.5,4.5,4.5,Asiatisk,96.0,"Jesper Brochmands Gade 11, København 2200 Danmark","<div class=""header_links""><a href=""/Restaurants-g189541-Copenhagen_Zealand.html?pid=6"">$$ - $$$</a>, <a href=""/Restaurants-g189541-c3-Copenhagen_Zealand.html"">Asiatisk</a>, <a href=""/Restaurants-g189541-c41-Copenhagen_Zealand.html"">Vietnamesisk</a>, <a href=""/Restaurants-g189541-zfz10697-Copenhagen_Zealand.html"">Veganske retter</a></div>",$$-$$$,2,-324.0,1673,1516.0, 2200 
Broens Gadekøkken,4.5,316.0,,--$$-$$$---------,"55.67795,12.596839",4.0,4.0,4.0,,Amerikansk,75.0,"Strandgade 95, København 1401 Danmark","<div class=""header_links""><a href=""/Restaurants-g189541-Copenhagen_Zealand.html?pid=6"">$$ - $$$</a>, <a href=""/Restaurants-g189541-c2-Copenhagen_Zealand.html"">Amerikansk</a>, <a href=""/Restaurants-g189541-c10639-Copenhagen_Zealand.html"">Latinamerikansk</a>, <a href=""/Restaurants-g189541-c3-Copenhagen_Zealand.html"">Asiatisk</a></div>",$$-$$$,2,-316.0,1674,858.0, 1401 
Restaurant Gilleleje,4.5,314.0,,--$$-$$$---,"55.680058,12.589696",4.0,4.5,4.5,4.0,Dansk,94.0,"Nyhavn 10, København 1051 Danmark","<div class=""header_links""><a href=""/Restaurants-g189541-Copenhagen_Zealand.html?pid=6"">$$ - $$$</a>, Skandinavisk, Dansk, <a href=""/Restaurants-g189541-c18-Copenhagen_Zealand.html"">Europæisk</a></div>",$$-$$$,2,-314.0,1675,2399.0, 1051 
restaurant Naert,4.5,312.0,422,--$$$$---,"55.681812,12.577632",4.5,4.5,4.5,,Europæisk,112.0,"Pilestræde 63, København 1112 Danmark","<div class=""header_links""><a href=""/Restaurants-g189541-Copenhagen_Zealand.html?pid=8"">$$$$</a>, <a href=""/Restaurants-g189541-c18-Copenhagen_Zealand.html"">Europæisk</a>, Skandinavisk, Norsk</div>",$$$$,3,-312.0,1676,1962.0, 1112 
Sticks’n’Sushi,4.5,311.0,550,--$$-$$$---------,"55.67429,12.565664",4.0,4.5,4.5,,Asiatisk,69.0,"Bernstorffsgade 3, København 1577 Danmark","<div class=""header_links""><a href=""/Restaurants-g189541-Copenhagen_Zealand.html?pid=6"">$$ - $$$</a>, <a href=""/Restaurants-g189541-c27-Copenhagen_Zealand.html"">Japansk</a>, <a href=""/Restaurants-g189541-c38-Copenhagen_Zealand.html"">Sushi</a>, <a href=""/Restaurants-g189541-c3-Copenhagen_Zealand.html"">Asiatisk</a></div>",$$-$$$,2,-311.0,1677,696.0, 1577 
Cafe & Ølhalle 1892,4.5,307.0,,--$$-$$$---,"55.68495,12.570135",4.0,4.5,4.5,4.0,Dansk,99.0,"Rømersgade 22, København 1362 Danmark","<div class=""header_links""><a href=""/Restaurants-g189541-Copenhagen_Zealand.html?pid=6"">$$ - $$$</a>, Skandinavisk, Dansk, <a href=""/Restaurants-g189541-c18-Copenhagen_Zealand.html"">Europæisk</a></div>",$$-$$$,2,-307.0,1678,628.0, 1362 
Lidkoeb,4.5,303.0,,--$$-$$$,"55.673317,12.551618",4.5,4.5,4.5,,"<div class=""header_links""><a href=""/Restaurants-g189541-Copenhagen_Zealand.html?pid=6"">$$ - $$$</a></div>",91.0,"Vesterbrogade 72B, København 1620 Danmark","<div class=""header_links""><a href=""/Restaurants-g189541-Copenhagen_Zealand.html?pid=6"">$$ - $$$</a></div>",$$-$$$,2,-303.0,1679,596.0, 1620 
B'india,4.5,298.0,295,--$$-$$$---------,"55.698723,12.576081",4.0,4.5,4.5,3.5,Indisk,171.0,"Blegdamsvej 130, København 2100 Danmark","<div class=""header_links""><a href=""/Restaurants-g189541-Copenhagen_Zealand.html?pid=6"">$$ - $$$</a>, <a href=""/Restaurants-g189541-c24-Copenhagen_Zealand.html"">Indisk</a>, <a href=""/Restaurants-g189541-zfz10665-Copenhagen_Zealand.html"">Vegetarvenlig</a>, <a href=""/Restaurants-g189541-zfz10697-Copenhagen_Zealand.html"">Veganske retter</a></div>",$$-$$$,2,-298.0,1680,1673.0, 2100 
Café Gavlen,4.5,295.0,201,--$$-$$$---,"55.689835,12.563513",4.5,4.5,4.0,4.0,Café,72.0,"Ryesgade 1, København 2200 Danmark","<div class=""header_links""><a href=""/Restaurants-g189541-Copenhagen_Zealand.html?pid=6"">$$ - $$$</a>, Bar, <a href=""/Restaurants-g189541-c8-Copenhagen_Zealand.html"">Café</a>, Dansk</div>",$$-$$$,2,-295.0,1681,2242.0, 2200 
Cafe Feel Good,4.5,294.0,127,--$$-$$$---------,"55.68443,12.567372",4.0,4.5,4.0,,Café,70.0,"Noerre Farimagsgade 55, København 1364 Danmark","<div class=""header_links""><a href=""/Restaurants-g189541-Copenhagen_Zealand.html?pid=6"">$$ - $$$</a>, <a href=""/Restaurants-g189541-c8-Copenhagen_Zealand.html"">Café</a>, <a href=""/Restaurants-g189541-c22-Copenhagen_Zealand.html"">International</a>, <a href=""/Restaurants-g189541-c17-Copenhagen_Zealand.html"">Fusion</a></div>",$$-$$$,2,-294.0,1682,3730.0, 1364 
Tony's Pizzeria,4.5,293.0,148,--$---------,"55.6706,12.557953",4.5,4.5,4.5,,Fastfood,64.0,"Istedgade 38, København Danmark","<div class=""header_links""><a href=""/Restaurants-g189541-Copenhagen_Zealand.html?pid=1"">$</a>, <a href=""/Restaurants-g189541-c26-Copenhagen_Zealand.html"">Italiensk</a>, <a href=""/Restaurants-g189541-c31-Copenhagen_Zealand.html"">Pizza</a>, <a href=""/Restaurants-g189541-c10646-Copenhagen_Zealand.html"">Fastfood</a></div>",$,1,-293.0,1683,1710.0, 
simpleRAW,4.5,288.0,302,--$$-$$$---------,"55.671333,12.549792",4.0,4.5,4.5,4.5,Sund,90.0,"Grabrødretorv 9 København K, København 1154 Danmark","<div class=""header_links""><a href=""/Restaurants-g189541-Copenhagen_Zealand.html?pid=6"">$$ - $$$</a>, <a href=""/Restaurants-g189541-c10679-Copenhagen_Zealand.html"">Sund</a>, <a href=""/Restaurants-g189541-zfz10697-Copenhagen_Zealand.html"">Veganske retter</a>, <a href=""/Restaurants-g189541-zfz10665-Copenhagen_Zealand.html"">Vegetarvenlig</a></div>",$$-$$$,2,-288.0,1684,3661.0, 1154 
Restauarant Dada,4.5,287.0,302,--$$-$$$---------,"55.680492,12.571534",4.0,4.5,4.5,,Mellemøstlig,97.0,"Krystalgade 24, København 1172 Danmark","<div class=""header_links""><a href=""/Restaurants-g189541-Copenhagen_Zealand.html?pid=6"">$$ - $$$</a>, <a href=""/Restaurants-g189541-c30-Copenhagen_Zealand.html"">Mellemøstlig</a>, <a href=""/Restaurants-g189541-zfz10665-Copenhagen_Zealand.html"">Vegetarvenlig</a>, <a href=""/Restaurants-g189541-zfz10697-Copenhagen_Zealand.html"">Veganske retter</a></div>",$$-$$$,2,-287.0,1685,588.0, 1172 
Ma'ed,4.5,284.0,,--$---------,"55.68889,12.555075",4.5,4.5,4.0,4.0,Afrikansk,110.0,"Griffenfeldsgade 7, København Danmark","<div class=""header_links""><a href=""/Restaurants-g189541-Copenhagen_Zealand.html?pid=1"">$</a>, <a href=""/Restaurants-g189541-c1-Copenhagen_Zealand.html"">Afrikansk</a>, <a href=""/Restaurants-g189541-c10785-Copenhagen_Zealand.html"">Etiopisk</a>, <a href=""/Restaurants-g189541-zfz10665-Copenhagen_Zealand.html"">Vegetarvenlig</a></div>",$,1,-284.0,1686,878.0, 
Tapa del Toro,4.5,283.0,,--$$-$$$------,"55.674103,12.565872",4.0,4.5,4.5,4.0,Bar,114.0,"Vesterbrogade 3, København 1362 Danmark","<div class=""header_links""><a href=""/Restaurants-g189541-Copenhagen_Zealand.html?pid=6"">$$ - $$$</a>, Bar, <a href=""/Restaurants-g189541-c28-Copenhagen_Zealand.html"">Middelhavsområdet</a>, <a href=""/Restaurants-g189541-c36-Copenhagen_Zealand.html"">Spansk</a></div>",$$-$$$,2,-283.0,1687,3196.0, 1362 
K-bar,4.5,278.0,,--$$-$$$,"55.67793,12.580729",4.5,4.5,4.5,4.5,"<div class=""header_links""><a href=""/Restaurants-g189541-Copenhagen_Zealand.html?pid=6"">$$ - $$$</a></div>",74.0,"Ved Stranden 20, København 1061 Danmark","<div class=""header_links""><a href=""/Restaurants-g189541-Copenhagen_Zealand.html?pid=6"">$$ - $$$</a></div>",$$-$$$,2,-278.0,1688,3764.0, 1061 
Anarki,4.5,277.0,,--$$-$$$---,"55.67942,12.554821",4.0,4.5,4.5,,Dansk,96.0,"Vodroffsvej 47, København 1900 Danmark","<div class=""header_links""><a href=""/Restaurants-g189541-Copenhagen_Zealand.html?pid=6"">$$ - $$$</a>, <a href=""/Restaurants-g189541-c18-Copenhagen_Zealand.html"">Europæisk</a>, Skandinavisk, Dansk</div>",$$-$$$,2,-277.0,1689,4373.0, 1900 
The Fat Pike,4.5,276.0,,--$$-$$$---,"55.666653,12.580628",4.5,4.5,4.5,,Fisk og skaldyr,52.0,"Njalsgade 19D, København 2300 Danmark","<div class=""header_links""><a href=""/Restaurants-g189541-Copenhagen_Zealand.html?pid=6"">$$ - $$$</a>, <a href=""/Restaurants-g189541-c33-Copenhagen_Zealand.html"">Fisk og skaldyr</a></div>",$$-$$$,2,-276.0,1690,4930.0, 2300 
Restaurant Alouette,4.5,273.0,697,--$$$$---------,"55.662506,12.575921",4.5,4.5,4.5,,Amerikansk,47.0,"Sturlasgade 14P, København 2300 Danmark","<div class=""header_links""><a href=""/Restaurants-g189541-Copenhagen_Zealand.html?pid=8"">$$$$</a>, <a href=""/Restaurants-g189541-c20-Copenhagen_Zealand.html"">Fransk</a>, <a href=""/Restaurants-g189541-c27-Copenhagen_Zealand.html"">Japansk</a>, <a href=""/Restaurants-g189541-c2-Copenhagen_Zealand.html"">Amerikansk</a></div>",$$$$,3,-273.0,1691,200.0, 2300 
Restaurant Godt,4.5,271.0,,--$$$$---,"55.68211,12.582561",4.5,5.0,4.5,4.5,Dansk,95.0,"Gothersgade 38, St., København 1123 Danmark","<div class=""header_links""><a href=""/Restaurants-g189541-Copenhagen_Zealand.html?pid=8"">$$$$</a>, Skandinavisk, <a href=""/Restaurants-g189541-c18-Copenhagen_Zealand.html"">Europæisk</a>, Dansk</div>",$$$$,3,-271.0,1692,3259.0, 1123 
Ristorante La Buca degli Artisti,4.5,269.0,771,--$$-$$$---------,"55.693344,12.511747",4.5,4.5,4.5,4.5,Europæisk,145.0,"Godthåbsvej 2720 Vanlose, København 2720 Danmark","<div class=""header_links""><a href=""/Restaurants-g189541-Copenhagen_Zealand.html?pid=6"">$$ - $$$</a>, <a href=""/Restaurants-g189541-c26-Copenhagen_Zealand.html"">Italiensk</a>, <a href=""/Restaurants-g189541-c28-Copenhagen_Zealand.html"">Middelhavsområdet</a>, <a href=""/Restaurants-g189541-c18-Copenhagen_Zealand.html"">Europæisk</a></div>",$$-$$$,2,-269.0,1693,266.0, 2720 
Bastards,4.5,256.0,,--$$-$$$---,"55.676346,12.564416",4.0,4.5,4.5,,Europæisk,167.0,"Axeltorv 6, København 1609 Danmark","<div class=""header_links""><a href=""/Restaurants-g189541-Copenhagen_Zealand.html?pid=6"">$$ - $$$</a>, <a href=""/Restaurants-g189541-c18-Copenhagen_Zealand.html"">Europæisk</a>, Moderne, Skandinavisk</div>",$$-$$$,2,-256.0,1694,834.0, 1609 
Khmer Cuisine,4.5,255.0,295,--$$-$$$------,"55.68596,12.589122",4.5,4.5,4.5,,Asiatisk,57.0,"Store Kongensgade 92, Kl., København 1264 Danmark","<div class=""header_links""><a href=""/Restaurants-g189541-Copenhagen_Zealand.html?pid=6"">$$ - $$$</a>, <a href=""/Restaurants-g189541-c3-Copenhagen_Zealand.html"">Asiatisk</a>, Cambodjansk, <a href=""/Restaurants-g189541-zfz10665-Copenhagen_Zealand.html"">Vegetarvenlig</a></div>",$$-$$$,2,-255.0,1695,2204.0, 1264 
Ris8,4.5,252.0,107,--$$-$$$---------,"55.670784,12.546743",5.0,5.0,5.0,,Europæisk,66.0,"Vesterbrogade 97, København 1620 Danmark","<div class=""header_links""><a href=""/Restaurants-g189541-Copenhagen_Zealand.html?pid=6"">$$ - $$$</a>, <a href=""/Restaurants-g189541-c26-Copenhagen_Zealand.html"">Italiensk</a>, <a href=""/Restaurants-g189541-c18-Copenhagen_Zealand.html"">Europæisk</a>, <a href=""/Restaurants-g189541-zfz10665-Copenhagen_Zealand.html"">Vegetarvenlig</a></div>",$$-$$$,2,-252.0,1696,1225.0, 1620 
Admiralgade 26,4.5,249.0,,--$$-$$$------,"55.6775,12.582222",4.0,4.0,4.5,,Dansk,79.0,"AdmiralGade 26, København Danmark","<div class=""header_links""><a href=""/Restaurants-g189541-Copenhagen_Zealand.html?pid=6"">$$ - $$$</a>, Dansk, <a href=""/Restaurants-g189541-c18-Copenhagen_Zealand.html"">Europæisk</a>, <a href=""/Restaurants-g189541-zfz10665-Copenhagen_Zealand.html"">Vegetarvenlig</a></div>",$$-$$$,2,-249.0,1697,1812.0, 
Meatpacking District Food,4.5,248.0,,--$$-$$$------,"55.66832,12.5592",4.0,4.5,4.5,,Dansk,100.0,"Flaesketorvet , 1711, København Danmark","<div class=""header_links""><a href=""/Restaurants-g189541-Copenhagen_Zealand.html?pid=6"">$$ - $$$</a>, Dansk, <a href=""/Restaurants-g189541-zfz10665-Copenhagen_Zealand.html"">Vegetarvenlig</a>, <a href=""/Restaurants-g189541-zfz10992-Copenhagen_Zealand.html"">Glutenfri retter</a></div>",$$-$$$,2,-248.0,1698,596.0, 
Scurry Hub,4.5,247.0,60,--$---------,"55.68152,12.57251",4.5,4.5,4.0,4.0,Asiatisk,156.0,"Fiolstræde 30, København 1171 Danmark","<div class=""header_links""><a href=""/Restaurants-g189541-Copenhagen_Zealand.html?pid=1"">$</a>, <a href=""/Restaurants-g189541-c3-Copenhagen_Zealand.html"">Asiatisk</a>, <a href=""/Restaurants-g189541-c39-Copenhagen_Zealand.html"">Thai</a>, <a href=""/Restaurants-g189541-c17-Copenhagen_Zealand.html"">Fusion</a></div>",$,1,-247.0,1699,2123.0, 1171 
Restaurationen,4.5,246.0,,--$$$$---,"55.682068,12.57989",4.0,4.5,4.5,4.0,Dansk,148.0,"Møntergade 19, København 1116 Danmark","<div class=""header_links""><a href=""/Restaurants-g189541-Copenhagen_Zealand.html?pid=8"">$$$$</a>, <a href=""/Restaurants-g189541-c18-Copenhagen_Zealand.html"">Europæisk</a>, Skandinavisk, Dansk</div>",$$$$,3,-246.0,1700,695.0, 1116 
Brus,4.5,245.0,,--$$-$$$------,"55.69221,12.556182",4.0,4.0,4.0,,Bar,125.0,"Guldbergsgade 29 F, København 2200 Danmark","<div class=""header_links""><a href=""/Restaurants-g189541-Copenhagen_Zealand.html?pid=6"">$$ - $$$</a>, Bar, <a href=""/Restaurants-g189541-c18-Copenhagen_Zealand.html"">Europæisk</a>, <a href=""/Restaurants-g189541-zfz10665-Copenhagen_Zealand.html"">Vegetarvenlig</a></div>",$$-$$$,2,-245.0,1701,6601.0, 2200 
Ellas,4.5,243.0,,--$---------,"55.681828,12.572162",4.5,4.5,4.5,,Europæisk,94.0,"Fiolstraede 21, København Danmark","<div class=""header_links""><a href=""/Restaurants-g189541-Copenhagen_Zealand.html?pid=1"">$</a>, <a href=""/Restaurants-g189541-c28-Copenhagen_Zealand.html"">Middelhavsområdet</a>, <a href=""/Restaurants-g189541-c18-Copenhagen_Zealand.html"">Europæisk</a>, <a href=""/Restaurants-g189541-c23-Copenhagen_Zealand.html"">Græsk</a></div>",$,1,-243.0,1702,1627.0, 
Den Gule Cottage,4.5,237.0,,--$$-$$$---,"55.779682,12.590292",4.0,4.5,4.5,4.5,Dansk,136.0,"Taarbæk Strandvej 2, København 2930 Danmark","<div class=""header_links""><a href=""/Restaurants-g189541-Copenhagen_Zealand.html?pid=6"">$$ - $$$</a>, <a href=""/Restaurants-g189541-c18-Copenhagen_Zealand.html"">Europæisk</a>, Skandinavisk, Dansk</div>",$$-$$$,2,-237.0,1703,2844.0, 2930 
Je t'aime,4.5,231.0,,--$$-$$$---------,"55.665348,12.557965",4.5,4.5,4.5,4.5,Europæisk,146.0,"Dybboelsgade 9, København 1721 Danmark","<div class=""header_links""><a href=""/Restaurants-g189541-Copenhagen_Zealand.html?pid=6"">$$ - $$$</a>, <a href=""/Restaurants-g189541-c20-Copenhagen_Zealand.html"">Fransk</a>, <a href=""/Restaurants-g189541-c18-Copenhagen_Zealand.html"">Europæisk</a>, <a href=""/Restaurants-g189541-zfz10665-Copenhagen_Zealand.html"">Vegetarvenlig</a></div>",$$-$$$,2,-231.0,1704,2009.0, 1721 
Restaurant Wilhelm,4.5,227.0,1.200,--$$-$$$---,"55.678253,12.582437",4.5,5.0,4.5,,Italiensk,67.0,"Nikolajgade 18, København 1068 Danmark","<div class=""header_links""><a href=""/Restaurants-g189541-Copenhagen_Zealand.html?pid=6"">$$ - $$$</a>, <a href=""/Restaurants-g189541-c26-Copenhagen_Zealand.html"">Italiensk</a>, Svensk, Skandinavisk</div>",$$-$$$,2,-227.0,1705,2485.0, 1068 
Nyboders Køkken,4.5,225.0,248,--$$-$$$---,"55.686768,12.587766",4.0,4.5,4.5,4.0,Dansk,188.0,"Borgergade 134, København 1300 Danmark","<div class=""header_links""><a href=""/Restaurants-g189541-Copenhagen_Zealand.html?pid=6"">$$ - $$$</a>, <a href=""/Restaurants-g189541-c18-Copenhagen_Zealand.html"">Europæisk</a>, Skandinavisk, Dansk</div>",$$-$$$,2,-225.0,1706,3034.0, 1300 
Mad & Kaffe,4.5,213.0,,--$$-$$$---,"55.659092,12.60816",4.5,4.5,4.0,,Café,82.0,"Tyrolsgade 6, Amagerbro, København Danmark","<div class=""header_links""><a href=""/Restaurants-g189541-Copenhagen_Zealand.html?pid=6"">$$ - $$$</a>, <a href=""/Restaurants-g189541-c8-Copenhagen_Zealand.html"">Café</a>, Skandinavisk, Dansk</div>",$$-$$$,2,-213.0,1707,902.0, 
Altopalato,4.5,209.0,,--$$-$$$---------,"55.73625,12.574272",4.5,4.5,4.5,4.5,Europæisk,129.0,"Duntzfelts Alle 3 Hellerup, København 2900 Danmark","<div class=""header_links""><a href=""/Restaurants-g189541-Copenhagen_Zealand.html?pid=6"">$$ - $$$</a>, <a href=""/Restaurants-g189541-c26-Copenhagen_Zealand.html"">Italiensk</a>, <a href=""/Restaurants-g189541-c18-Copenhagen_Zealand.html"">Europæisk</a>, <a href=""/Restaurants-g189541-zfz10665-Copenhagen_Zealand.html"">Vegetarvenlig</a></div>",$$-$$$,2,-209.0,1708,3799.0, 2900 
Voulez Vous,4.5,207.0,188,--$$-$$$------,"55.678696,12.569114",4.5,4.5,4.5,4.5,Café,96.0,"Larsbjørnsstræde 20, København 1454 Danmark","<div class=""header_links""><a href=""/Restaurants-g189541-Copenhagen_Zealand.html?pid=6"">$$ - $$$</a>, <a href=""/Restaurants-g189541-c20-Copenhagen_Zealand.html"">Fransk</a>, <a href=""/Restaurants-g189541-c8-Copenhagen_Zealand.html"">Café</a>, Bar</div>",$$-$$$,2,-207.0,1709,213.0, 1454 
